用户名,用户ID,借款受理ID,合同编号,借款期限(月),借款标题,借款用途,是否定向借款,借款成交金额,借款金额,年利率
wanzhh,76c0eddad44e4d10890a943a1e18d3e1,DK130306000304,HT20130306000302,6,WZH002,22,否,'1000000,'1000000,0.11
cql123,e4aad598497c4433a0c09d8704d1bf92,DK130304000275,HT20130304000273,9,HH003船舶运输资金周转,22,否,'1000000,'1000000,0.11
WEX003,cf18887946924d3db0ef8cb6cdf744ef,DK130304000274,HT20130304000272,9,wex经营周转,22,否,'400000,'400000,0.11
320125SJW,8fda377ce9a446a3acb3686f83bd3004,DK130306000297,HT20130306000295,9,SJW资金周转80万,22,否,'800000,'800000,0.11
wxf0505,25aa96961f9a4a14a22f059c016fc3d1,DK130307000305,HT20130307000303,9,HH006短期资金周转,22,否,'100000,'100000,0.11
zhoujianxiang,31d904657cda432881f7b31a9723d8f4,DK130304000279,HT20130304000277,9,HXKD002,22,否,'2400000,'2400000,0.11
jijiaming,01df807213bc4a2698b1c4b7cd8c3819,DK130305000286,HT20130305000284,9,HXKD003,22,否,'3900000,'4000000,0.11
YYSMZSX,28d22f6c2415464c9674ecbf493ce9b1,DK130307000306,HT20130307000304,9,YYSMZSX流动资金借款,20,否,'500000,'500000,0.1
wangliang,1e261896ba11411799b22d3fcf7af972,DK130304000280,HT20130304000278,9,WL资金周转150万,22,否,'1500000,'1500000,0.11
zy1972,f68fdfc71556430d8e7d7d4b17c3c819,DK130308000309,HT20130308000307,6,短期周转100万元,20,否,'1000000,'1000000,0.09
320125TJQ,1e5977846acb415f97db95ad97558461,DK130306000294,HT20130306000292,9,TJQ资金周转130万,22,否,'1300000,'1300000,0.11
wanzhh,76c0eddad44e4d10890a943a1e18d3e1,DK130308000308,HT20130308000306,6,WZH003,22,否,'1000000,'1000000,0.11
sskh010,78c940fea50a4c79be7931da9c536adc,DK130308000311,HT20130308000309,3,生产经营需求资金（苏商）,20,是,'2000000,'2000000,0.11
sskh010,78c940fea50a4c79be7931da9c536adc,DK130308000310,HT20130308000308,3,短期流动资金（苏商）,22,是,'1000000,'1000000,0.11
320125XJG,6960e23d7a2d4741b86593deb72113df,DK130306000298,HT20130306000296,9,XJG资金周转100万,22,否,'880000,'1000000,0.11
320125XYM,b30085030423459a831fb3f895689559,DK130306000299,HT20130306000297,9,XYM资金周转150万,22,否,'1400000,'1500000,0.11
kangnengwufukang,7652b68ef9814183baba84dbd1022788,DK130312000326,HT20130312000324,9,300万元流动资金贷款,20,是,'3000000,'3000000,0.11
sskh010,78c940fea50a4c79be7931da9c536adc,DK130311000318,HT20130311000316,3,短期流动资金（苏商）B,22,是,'1000000,'1000000,0.12
zhiwei,66cd8bf1885e4c998a25e2a1fc089e36,DK130311000319,HT20130311000317,9,流动资金借款,20,是,'1000000,'1000000,0.11
kangnengwufukang,7652b68ef9814183baba84dbd1022788,DK130312000327,HT20130312000325,3,100万助业贷款,20,是,'1000000,'1000000,0.11
wanzhh,76c0eddad44e4d10890a943a1e18d3e1,DK130311000321,HT20130311000319,6,WZH004,22,否,'1000000,'1000000,0.11
jyf1618,a4b40384003e44ea9f55ffd3814bbbe8,DK130311000316,HT20130311000314,9,HXKD0003,20,否,'2000000,'2000000,0.11
wuwanqing,93890a4c05e54c338e28e0298c6ef312,DK130313000344,HT20130313000342,3,江苏青春园林工程有限公司借款200万元,22,是,'2000000,'2000000,0.12
yuankj,07548cb976144c66a7da0eb40845b4cd,DK130313000341,HT20130313000339,6,YKJ001,22,是,'3220000,'3220000,0.11
jgzhuxiaofen,ffd2c18d11bc4eb792a0d68f3a24bf0b,DK130313000333,HT20130313000331,9,jg流动资金,22,是,'4000000,'4000000,0.1
wangyufang,eb3d909202b9429684b46e0f4f69a3e2,DK130311000312,HT20130311000310,9,WYF短期资金周转,22,否,'1500000,'1500000,0.12
zhanggongjin,8eae5fa194e94396bd2f719484d8133b,DK130313000343,HT20130313000341,9,借款200万,20,否,'2000000,'2000000,0.12
320125CYJ,db99e76562dc4d2a9f4fe92b607022bc,DK130311000317,HT20130311000315,9,CYJ资金周转50万,22,否,'400000,'500000,0.11
dxw0510,53fa0edb64994d29955773d3d1037c45,DK130314000349,HT20130314000347,6,江阴dxw借款100万元,20,是,'1000000,'1000000,0.11
GMF662563,fea7fdb0084b440ebb47a5512e446ffb,DK130314000348,HT20130314000346,6,江阴市XYTY流动资金200万,20,是,'2000000,'2000000,0.11
scz1954,2379fc9daf774f64acb7b5039737c1cc,DK130313000346,HT20130313000344,9,借款100万元周转,22,否,'960000,'1000000,0.11
cxb1962,23774df0d1464d3cae99325eb6b30545,DK130312000322,HT20130312000320,9,HH资金周转xb,22,否,'1500000,'1500000,0.11
320125ZFH,e420a205b9da49448c1df4832d2998c7,DK130313000332,HT20130313000330,9,ZFH资金周转50万,22,否,'500000,'500000,0.11
sskh012,405eae0a5386497f97ce96e7518e3ea0,DK130313000336,HT20130313000334,6,资金需求短期借款（苏商）A,22,是,'2000000,'2000000,0.11
sskh012,405eae0a5386497f97ce96e7518e3ea0,DK130313000338,HT20130313000336,6,生产经营需资金（苏商）B,20,是,'1000000,'1000000,0.11
sskh012,405eae0a5386497f97ce96e7518e3ea0,DK130313000339,HT20130313000337,6,投资新项目（苏商）C,21,是,'1000000,'1000000,0.11
CAOFUYONG,00fdf40ebf7f4094a6cdb29272202646,DK130313000334,HT20130313000332,6,短期周转,22,否,'100000,'100000,0.1
xcl82800,30d3cfccf8724fafb7e7fbdcd1d8a671,DK130312000323,HT20130312000321,9,公司生产经营,20,否,'2800000,'3000000,0.12
wyf3325x,12f0657ebd38461ab9b06b15249ecdf3,DK130315000360,HT20130315000358,6,流动资金借款,22,是,'1500000,'1500000,0.1
huquanyi,e150274b524d482bae84c2bb2119fc8b,DK130315000362,HT20130315000360,9,日升隆担保-购买鸡饲料借款2万元,42,否,'20000,'20000,0.05
gaojinchao,3570ef9c7bfd4defb1a6c9af39f09e88,DK130315000372,HT20130315000370,6,天元担保流动资金借款65万元,22,是,'650000,'650000,0.12
zhangyunyu,0dabeb96e14c49e38931a778a0ce0ddb,DK130313000331,HT20130313000329,9,ZYY短期周转,22,否,'1500000,'1500000,0.12
zhengyile,39f3f41154bf40b0bc3d4c8eb9e1cabe,DK130315000369,HT20130315000367,9,郑益乐借款400万元,20,否,'4000000,'4000000,0.12
lishunfang,142e4a14c1ad4132bf49d3decc294e0f,DK130315000361,HT20130315000359,9,日升隆担保——购买猪饲料借款40万元,20,否,'400000,'400000,0.1
chenjiong,7d72b6ff19524adfbe6b911107613d40,DK130313000335,HT20130313000333,9,CJ短期周转,22,否,'2000000,'2000000,0.12
jgjiangyongfen,e46eb32486b24098b0885b339737b0d9,DK130314000354,HT20130314000352,9,jgjiangyongfen流动资金贷款,20,是,'4000000,'4000000,0.1
luyiping,efa62f04f9614769bc937e8c64c3498f,DK130314000350,HT20130314000348,9,LYP短期周转,22,否,'1800000,'1800000,0.12
changkun,dc78f5046b8548099c360b8f1888d77f,DK130315000363,HT20130315000361,6,changkun流动资金贷款100万,20,否,'1000000,'1000000,0.1
320125WHB,9e08d5ee00bd40c6bfa969c334327806,DK130315000365,HT20130315000363,9,WHB资金周转50万,22,否,'490000,'500000,0.11
wzh9909,41fb4fcbc3ca422b9dd322b28b39e5e3,DK130318000382,HT20130318000380,6,关于WZH借款,20,否,'500000,'500000,0.12
LSMLSM,a6ba0348b606482e9f9c9f22308aa634,DK130315000373,HT20130315000371,9,ZH公司经营,20,是,'3000000,'3000000,0.12
jyf1618,a4b40384003e44ea9f55ffd3814bbbe8,DK130318000377,HT20130318000375,6,HXKD005,22,是,'2000000,'2000000,0.12
zhuxiangwen,8d1923ec1b694ff0853da1509ccc380c,DK130315000364,HT20130315000362,3,HXKD004,22,否,'2000000,'2000000,0.11
lmf19650305,f86be87cebee48eeb40016d0b507296d,DK130318000379,HT20130318000377,9,短期借款200万元整,20,否,'2000000,'2000000,0.1
llf19821107,3371cf6f875b4e16ab15e4d204d7663c,DK130318000378,HT20130318000376,9,流动资金借款创业需要,21,是,'100000,'100000,0.1
zhengfm,716fcc78774e48a8803b5a1e38b45200,DK130313000342,HT20130313000340,6,公司资金周转,22,否,'1200000,'1200000,0.12
sskh011,c15ee08a1d534fdfbed83a289c338276,DK130314000355,HT20130314000353,6,短期流动资金周转（苏商）1,22,是,'2000000,'2000000,0.11
sskh011,c15ee08a1d534fdfbed83a289c338276,DK130314000356,HT20130314000354,6,投资创业需资金（苏商）2,21,是,'2000000,'2000000,0.11
320125XJF,95c9e720c604425383dbf09c1bf92a4c,DK130318000383,HT20130318000381,9,XJF资金周转20万,22,否,'200000,'200000,0.11
chenlina,074d286aaa044c4890ae8380e3672bc4,DK130318000381,HT20130318000379,9,短期借款,22,否,'1500000,'1500000,0.11
lmf19650305,f86be87cebee48eeb40016d0b507296d,DK130320000405,HT20130320000395,9,短期周期60万元,22,否,'600000,'600000,0.1
sskh013,c262bc504f9f4e18b609c1b2e6f127c4,DK130319000395,HT20130319000385,9,投资创业需资金（苏商）,21,是,'2500000,'2500000,0.11
yuhongqing,d6a7a89b7ee841868cacba890382561e,DK130315000367,HT20130315000365,6,MM公司需流动资金,20,是,'2000000,'2000000,0.12
yuhongqing,d6a7a89b7ee841868cacba890382561e,DK130315000368,HT20130315000366,6,NN公司需要流动资金,20,是,'2000000,'2000000,0.12
fanzengqiang,41f2b418527643869622732fb06d933a,DK130319000396,HT20130319000386,9,fz借款,22,否,'1500000,'1500000,0.11
zhuxiaoyan,e83c8b7bf6cd48528514be9fdb7b3d5b,DK130319000394,HT20130319000384,9,zx借款,22,否,'1260000,'1500000,0.11
yejinxiang,f35eeaa6c621461f8002f3a2a5efefbc,DK130319000393,HT20130319000383,9,yj借款,22,否,'1500000,'1500000,0.11
yuchunming,bf55675585b34e1496f4fb760478e456,DK130320000407,HT20130320000397,6,ycm400,20,否,'4000000,'4000000,0.12
yw7939,1080d908db024a9b8e6d76261ba6f443,DK130320000403,HT20130320000393,6,yewen50万元,20,否,'400000,'500000,0.11
miyongnian,55426f24cffb4f75b215357e18238091,DK130320000411,HT20130320000401,6,天元担保流动资金,22,是,'400000,'400000,0.12
henghui,38b99c21f2b2419988be07c9efe2164d,DK130320000408,HT20130320000398,9,日升隆担保--流动资金借款40万元,20,否,'400000,'400000,0.1
shenqing,6a4c79af68954695843df9ed6ca2634c,DK130318000380,HT20130318000378,9,短期借款,22,否,'1500000,'1500000,0.11
320125JJH,8d6bf7af5fb84e58877fd51720fde50c,DK130320000404,HT20130320000394,9,JJH资金周转30万,22,否,'300000,'300000,0.11
jgwangxiaodong,ff39eb0d69c9487196a552dec65215fa,DK130319000402,HT20130319000392,9,流动资金贷款JG,20,是,'3000000,'3000000,0.1
yuankj,07548cb976144c66a7da0eb40845b4cd,DK130321000417,HT20130321000407,6,YKJ002,22,是,'780000,'780000,0.11
tsb1971,4ed2e802331b4726b7f6982e9385e9c7,DK130321000416,HT20130321000406,9,借款100万9个月,22,否,'1000000,'1000000,0.11
fengyue,ab9f0f588d8042e2b6e18cf7e67c5935,DK130321000418,HT20130321000408,6,FY001,22,是,'300000,'300000,0.11
sskh015,c6256429e8df4ea6b606f2d762256e07,DK130319000401,HT20130319000391,6,短期流动资金（苏商）,22,是,'2000000,'2000000,0.11
wangxb,4575377f6fcf4d2588cfe846ba81a5fe,DK130322000426,HT20130322000416,6,短期资金周转40万,20,是,'400000,'400000,0.12
linchengzhuo,f3664353397a4eafadeb5fb4cc2c3127,DK130322000436,HT20130322000426,9,日升隆担保--流动资金借款100万元,20,否,'1000000,'1000000,0.1
wangxb,4575377f6fcf4d2588cfe846ba81a5fe,DK130322000425,HT20130322000415,6,短期资金周转10万,20,是,'100000,'100000,0.12
pjl123,1b95539a94e842d59496a2004bfbd44a,DK130322000427,HT20130322000417,9,HH007短期资金周转35万元,22,否,'350000,'350000,0.11
320125KHC,c4f0208afa034518a552b5e6fba04728,DK130322000430,HT20130322000420,9,KHC资金周转50万,22,否,'500000,'500000,0.11
wangxia,4bd8af080a8241258af67f394071d781,DK130322000428,HT20130322000418,9,WX短期周转220万,20,否,'2000000,'2200000,0.12
fengyue,ab9f0f588d8042e2b6e18cf7e67c5935,DK130325000440,HT20130325000430,6,FY002,22,是,'150000,'150000,0.11
320125JYH,cbe742ad11ab47b0ad62d2954de23969,DK130322000434,HT20130322000424,9,JYH资金周转100万,22,否,'1000000,'1000000,0.11
sxl768,040fca3ed8f1407faca66845ee47ca7b,DK130322000433,HT20130322000423,9,HH009短期资金周转,20,否,'700000,'700000,0.12
"	320106196502140827	",64b066f7fb934a7eb6f6804d2c1e771d,DK130320000410,HT20130320000400,9,紫金02,20,否,'1400000,'1500000,0.12
shenqing,6a4c79af68954695843df9ed6ca2634c,DK130321000414,HT20130321000404,9,sq的借款,22,否,'1500000,'1500000,0.11
jinjuping,ec2cce314ad4413da75c23ae8cb32fa4,DK130321000413,HT20130321000403,9,jjp借款,22,否,'1500000,'1500000,0.11
sxl768,040fca3ed8f1407faca66845ee47ca7b,DK130322000435,HT20130322000425,9,HH短期资金周转xl,20,否,'800000,'800000,0.12
songjiangming,192b3b547fc54ecc8498d74dac6a3509,DK130326000442,HT20130326000432,9,短期周转,22,否,'300000,'300000,0.1
jzs123,62c68a325a17453d9f301cf62094eb76,DK130322000432,HT20130322000422,6,HH008短期资金周转50万元,22,否,'500000,'500000,0.12
320125KHC,c4f0208afa034518a552b5e6fba04728,DK130326000444,HT20130326000434,9,KHC资金周转110万,22,否,'1100000,'1100000,0.11
"	320106196502140827	",64b066f7fb934a7eb6f6804d2c1e771d,DK130320000409,HT20130320000399,9,紫金01,20,否,'1000000,'1000000,0.12
dgs13905200899,46495edac4d74600b287e2f2beba81d9,DK130315000370,HT20130315000368,6,短期流动周转借款,20,否,'2000000,'2000000,0.12
nrk1234,8be658062f774e34b008d8d25e1e627b,DK130327000456,HT20130327000446,9,创业资金需求,21,是,'100000,'100000,0.1
hexianyou,4b5d6191bd0c43b4bdbd08c874aa2e63,DK130325000438,HT20130325000428,9,HXKD006,22,否,'2000000,'2000000,0.11
ljp966,842cea9f8c4d470fae60706de843e0f3,DK130325000437,HT20130325000427,9,短期借款100万元周转,20,否,'1000000,'1000000,0.11
xx1234,8907a316737a4a3ebf0859a636c72688,DK130326000449,HT20130326000439,9,HH012短期资金周转,22,否,'300000,'300000,0.12
yejinxiang,f35eeaa6c621461f8002f3a2a5efefbc,DK130326000441,HT20130326000431,9,YJJ 借款,22,否,'1500000,'1500000,0.11
320125SST,b9b430fe061f4d178a1318e94bb89fa5,DK130327000453,HT20130327000443,9,SST资金周转5万,42,否,'50000,'50000,0.05
"	320106196502140827	",64b066f7fb934a7eb6f6804d2c1e771d,DK130321000419,HT20130321000409,9,紫金03,20,否,'1500000,'1500000,0.12
zhuxiaoyan,e83c8b7bf6cd48528514be9fdb7b3d5b,DK130326000443,HT20130326000433,9,zhuxy借款,22,否,'1500000,'1500000,0.11
320125LWS,3e33cabd396b401999bb5ce59d4136c5,DK130327000459,HT20130327000449,9,LWS资金周转5万,42,否,'50000,'50000,0.05
"	342423196509133775	",a446276c36ad42ec9c275eac3bb69592,DK130319000399,HT20130319000389,9,短期流动资金借款,20,否,'1000000,'1000000,0.12
"	342423196509133775	",a446276c36ad42ec9c275eac3bb69592,DK130319000398,HT20130319000388,9,李志才流动资金借款,20,否,'2000000,'2000000,0.12
snyouliying,ef3cd695bec040c5b29a61f4b39f1e60,DK130326000445,HT20130326000435,6,（苏南）短期流动资金,20,是,'4000000,'4000000,0.1
xht123,c55228be8362404e8d9ca3ef85b54df1,DK130327000455,HT20130327000445,9,HH013短期资金周转,22,是,'1000000,'1000000,0.12
lxb123,62132c6f23ae42d5acd643c673ef45b9,DK130327000458,HT20130327000448,6,HHHN001借款,42,否,'50000,'50000,0.05
kjm123,a4711290397d47c59568c291db152965,DK130325000439,HT20130325000429,9,HH010短期资金周转,22,否,'1000000,'1000000,0.12
lb7217,58bc8342842547c7aef5c16417f9388b,DK130327000451,HT20130327000441,9,lb流动资金借款,20,否,'2000000,'2000000,0.12
zh1983,e09bcad3a0cb45ffad73cb64e8177572,DK130328000464,HT20130328000454,9,短期借款300万,20,否,'3000000,'3000000,0.1
jk1234,8e948f36de4f4870af4a05fa77f11c78,DK130328000461,HT20130328000451,9,创业用小额资金借款,21,是,'100000,'100000,0.1
"	320102196301182814	",f925a58f36564630a065f7f53048a404,DK130329000467,HT20130329000457,6,紫金04,20,是,'2000000,'2000000,0.12
320125YKY,78000974a6c34c3fa00884f3616019f4,DK130329000468,HT20130329000458,9,YKY资金周转5万,42,否,'50000,'50000,0.05
jinjuping,ec2cce314ad4413da75c23ae8cb32fa4,DK130327000457,HT20130327000447,9,jinjp 借款,22,否,'1500000,'1500000,0.11
chenlina,074d286aaa044c4890ae8380e3672bc4,DK130326000448,HT20130326000438,9,chenln借款,22,否,'1500000,'1500000,0.11
qjx123,c41b6bf524984668987ba7b120a799d7,DK130326000446,HT20130326000436,9,HH011短期资金周转,22,否,'500000,'500000,0.12
320125KFX,ecc058e43c764e4ea7fcc705b6ef1d06,DK130329000470,HT20130329000460,3,HH014短期资金周转,22,否,'200000,'200000,0.12
jjg7633,07c7501992934af4b1e9337706b2db56,DK130329000472,HT20130329000462,9,jjg购种及后期管理,41,否,'50000,'50000,0.06
xhf768,2bd72d38a396461094f8913ad60e45e9,DK130329000469,HT20130329000459,9,xhf购种及后期管理,41,否,'50000,'50000,0.06
lvqiang,db2e234f614f4f1a9870bfba96a3964b,DK130401000474,HT20130401000464,6,lq220万元借款,20,否,'2200000,'2200000,0.1
lmf19650305,f86be87cebee48eeb40016d0b507296d,DK130401000476,HT20130401000466,9,短期借款40万元整,20,否,'400000,'400000,0.1
320125LWY,5cbc6ccbc5794c3b81266b3d29d59a89,DK130328000465,HT20130328000455,9,LWY资金周转100万,22,否,'1000000,'1000000,0.12
yuxiaoying,82d4124fcb2141789169e8a5e1f7c037,DK130329000473,HT20130329000463,6,YXY短期借款,20,否,'1000000,'1000000,0.12
sskh016,d2e75c90964a4d01a76dfec888bccb8a,DK130402000489,HT20130402000479,9,苏商流动资金B2标（杨）,22,是,'2700000,'2700000,0.11
zfb123,669102dec99e453997cb94e78484e9e0,DK130402000490,HT20130402000480,9,HH015短期资金周转,22,是,'550000,'550000,0.12
lvzhongqing,b3c460a537b24e919f9ed3be6e3eefd6,DK130401000478,HT20130401000468,6,HXKD008,22,否,'2000000,'2000000,0.11
sskh016,d2e75c90964a4d01a76dfec888bccb8a,DK130402000488,HT20130402000478,9,苏商流动资金B标（杨）,22,是,'300000,'300000,0.12
320125SXX,446c57fe92ea43cd960bd44bdca3e8b7,DK130328000466,HT20130328000456,9,SXX资金周转100万,22,否,'1000000,'1000000,0.12
320125SXX,446c57fe92ea43cd960bd44bdca3e8b7,DK130401000477,HT20130401000467,9,SXX资金周转100万元,22,否,'1000000,'1000000,0.12
sskh017,0384b194046d4f0cb1fb051d087fcd3a,DK130402000487,HT20130402000477,9,苏商流动资金A标（包）,22,是,'4000000,'4000000,0.12
huaminyi,183e2a110fea4c8bbd509b75ed1ede56,DK130402000483,HT20130402000473,9,HMY短期借款,22,否,'400000,'400000,0.12
fanzengqiang,41f2b418527643869622732fb06d933a,DK130328000463,HT20130328000453,9,fanzq借款,22,否,'1500000,'1500000,0.11
wuyajun,5f25ab0811bd4620b43954ce2a4c4077,DK130401000475,HT20130401000465,6,HXKD007,22,否,'2000000,'2000000,0.11
huangjiangbing,9063de800bbb418e9f61aea840a84df8,DK130402000484,HT20130402000474,6,购买饲料,42,是,'50000,'50000,0.07
hujianli,a9fcbb82cce34e77ab1d31ae66d0b2ef,DK130402000491,HT20130402000481,6,经营借款,20,否,'4000000,'4000000,0.12
320125TJQ,1e5977846acb415f97db95ad97558461,DK130402000486,HT20130402000476,6,TJQ资金周转30万,22,否,'300000,'300000,0.11
wjs8888,11b45fdfced94613abd9898022afbd3f,DK130402000482,HT20130402000472,6,资金周转,20,否,'3200000,'3200000,0.12
zyy1989,4a9653b3e2f54b779b91a50adb4417bb,DK130407000502,HT20130407000492,9,短期周转150万元,20,否,'1500000,'1500000,0.1
gaojinchao,3570ef9c7bfd4defb1a6c9af39f09e88,DK130407000497,HT20130407000487,6,天元担保--流动资金周转,22,是,'500000,'500000,0.12
320125CSS,f35e6354f7854724a43bac1fe3aabf91,DK130403000495,HT20130403000485,9,CSS资金周转70万,22,否,'700000,'700000,0.12
ap2006,331b39a018324d858fa6b479a43b5cda,DK130407000498,HT20130407000488,6,购买燃料,20,是,'1200000,'1200000,0.12
ypy1974,4df0c0da4cf444e89a7d2b5adf851c34,DK130407000500,HT20130407000490,6,ypy生产经营,20,否,'1500000,'1500000,0.12
320125BZB,6bb03afd3d56444580c292d374d96d90,DK130408000512,HT20130408000502,9,BZB资金周转300万,22,否,'3000000,'3000000,0.11
lj9763,1c1d64c1494a4a13887c74ccc73a3909,DK130408000503,HT20130408000493,6,lj20万元,20,是,'200000,'200000,0.12
dingbangwu,7ca8731155c241aaba796ae45f852b43,DK130408000505,HT20130408000495,6,HXKD011,22,是,'2000000,'2000000,0.12
hexianyou,4b5d6191bd0c43b4bdbd08c874aa2e63,DK130407000499,HT20130407000489,9,HXKD009,22,否,'2000000,'2000000,0.11
miaoshunchang,e33c5fa4b0124a2e87bce40381f90ecb,DK130409000524,HT20130409000514,6,购原料,20,否,'200000,'200000,0.1
jgchenzhiming,bd8c88a9045d48c2ae2ca319fbc8bbbb,DK130408000506,HT20130408000496,9,jgj流动资金借款,20,是,'3000000,'3000000,0.1
chenfujin,a0ca71dedc8b4218bd93dfc6baf404ac,DK130409000521,HT20130409000511,9,短期周转C,22,否,'1600000,'2000000,0.12
lvqiang,db2e234f614f4f1a9870bfba96a3964b,DK130408000509,HT20130408000499,6,lq60万元经营性贷款,20,是,'600000,'600000,0.1
dingbangwen,565416f7e1eb4ffd8d9be7819eb640ab,DK130408000504,HT20130408000494,3,HXKD010,22,否,'2000000,'2000000,0.11
yhg1615,392d7576b3b3425e84d8aeba4ef48702,DK130327000450,HT20130327000440,6,短期资金周转,20,否,'1000000,'1000000,0.12
DENGZHENGFENG,2e672cb4a89447d49368925f4302e52e,DK130329000471,HT20130329000461,6,养猪项目,42,否,'20000,'20000,0.07
320125SBY,9468e8008a2d4e988ff0524f707f8667,DK130409000522,HT20130409000512,9,SBY资金周转300万,22,否,'3000000,'3000000,0.11
llhxk1966,3731b53b2ce64852ad75c6d5d6632829,DK130402000480,HT20130402000470,9,ll公司经营,20,否,'1000000,'1000000,0.12
lmf19650305,f86be87cebee48eeb40016d0b507296d,DK130409000517,HT20130409000507,9,短期借款100万元整,20,否,'1000000,'1000000,0.1
jgchenguohong,c39e418162724a2f94e042beb4afb754,DK130408000513,HT20130408000503,9,jgj流动资金,20,是,'4000000,'4000000,0.1
